8/mnist_4548-8.png,8
7/mnist_4417-7.png,7
3/mnist_5868-3.png,3
8/mnist_590-8.png,8
0/mnist_3001-0.png,0
0/mnist_2162-0.png,0
3/mnist_6037-3.png,3
6/mnist_1804-6.png,6
4/mnist_5085-4.png,4
0/mnist_1573-0.png,0
0/mnist_2856-0.png,0
7/mnist_465-7.png,7
7/mnist_848-7.png,7
4/mnist_4988-4.png,4
2/mnist_797-2.png,2
4/mnist_1007-4.png,4
2/mnist_4512-2.png,2
0/mnist_532-0.png,0
6/mnist_3670-6.png,6
4/mnist_3133-4.png,4
2/mnist_5847-2.png,2
1/mnist_2048-1.png,1
1/mnist_1730-1.png,1
5/mnist_3849-5.png,5
9/mnist_90-9.png,9
1/mnist_2324-1.png,1
4/mnist_5691-4.png,4
0/mnist_3192-0.png,0
1/mnist_3252-1.png,1
5/mnist_861-5.png,5
6/mnist_3186-6.png,6
7/mnist_896-7.png,7
4/mnist_855-4.png,4
9/mnist_4535-9.png,9
7/mnist_4483-7.png,7
7/mnist_1025-7.png,7
5/mnist_108-5.png,5
0/mnist_5551-0.png,0
0/mnist_5254-0.png,0
9/mnist_1074-9.png,9
2/mnist_447-2.png,2
7/mnist_2016-7.png,7
7/mnist_3514-7.png,7
2/mnist_3992-2.png,2
7/mnist_2921-7.png,7
5/mnist_53-5.png,5
5/mnist_3933-5.png,5
9/mnist_5329-9.png,9
2/mnist_1257-2.png,2
8/mnist_4778-8.png,8
3/mnist_4535-3.png,3
7/mnist_1678-7.png,7
8/mnist_3397-8.png,8
6/mnist_2003-6.png,6
6/mnist_974-6.png,6
6/mnist_2922-6.png,6
4/mnist_5218-4.png,4
1/mnist_975-1.png,1
0/mnist_2338-0.png,0
0/mnist_1972-0.png,0
8/mnist_5249-8.png,8
0/mnist_1949-0.png,0
4/mnist_2578-4.png,4
0/mnist_1606-0.png,0
7/mnist_2342-7.png,7
0/mnist_3235-0.png,0
4/mnist_5270-4.png,4
7/mnist_5596-7.png,7
3/mnist_2566-3.png,3
0/mnist_698-0.png,0
4/mnist_5625-4.png,4
7/mnist_2270-7.png,7
8/mnist_2645-8.png,8
0/mnist_248-0.png,0
9/mnist_4448-9.png,9
7/mnist_6235-7.png,7
5/mnist_2214-5.png,5
2/mnist_3439-2.png,2
5/mnist_1233-5.png,5
0/mnist_3053-0.png,0
7/mnist_3712-7.png,7
6/mnist_4666-6.png,6
9/mnist_1579-9.png,9
7/mnist_215-7.png,7
7/mnist_3704-7.png,7
1/mnist_5423-1.png,1
5/mnist_2878-5.png,5
4/mnist_4304-4.png,4
0/mnist_493-0.png,0
5/mnist_258-5.png,5
8/mnist_4475-8.png,8
6/mnist_988-6.png,6
8/mnist_3399-8.png,8
4/mnist_65-4.png,4
0/mnist_4375-0.png,0
0/mnist_3576-0.png,0
6/mnist_3768-6.png,6
3/mnist_4982-3.png,3
1/mnist_5143-1.png,1
1/mnist_5050-1.png,1
4/mnist_5335-4.png,4
1/mnist_5862-1.png,1
6/mnist_5547-6.png,6
1/mnist_5682-1.png,1
5/mnist_3995-5.png,5
3/mnist_5864-3.png,3
0/mnist_5422-0.png,0
1/mnist_1722-1.png,1
9/mnist_845-9.png,9
7/mnist_1372-7.png,7
7/mnist_2340-7.png,7
0/mnist_2638-0.png,0
3/mnist_3313-3.png,3
8/mnist_2477-8.png,8
4/mnist_5373-4.png,4
0/mnist_20-0.png,0
0/mnist_4263-0.png,0
5/mnist_5094-5.png,5
5/mnist_2011-5.png,5
2/mnist_1444-2.png,2
6/mnist_4748-6.png,6
2/mnist_5595-2.png,2
5/mnist_4792-5.png,5
8/mnist_1214-8.png,8
9/mnist_5448-9.png,9
1/mnist_6297-1.png,1
7/mnist_5430-7.png,7
0/mnist_3113-0.png,0
7/mnist_2521-7.png,7
1/mnist_844-1.png,1
9/mnist_5726-9.png,9
0/mnist_3555-0.png,0
0/mnist_1693-0.png,0
9/mnist_1647-9.png,9
4/mnist_4855-4.png,4
3/mnist_4109-3.png,3
1/mnist_5032-1.png,1
6/mnist_1835-6.png,6
1/mnist_421-1.png,1
9/mnist_2972-9.png,9
9/mnist_5943-9.png,9
6/mnist_4415-6.png,6
4/mnist_3475-4.png,4
7/mnist_3889-7.png,7
8/mnist_4792-8.png,8
6/mnist_4432-6.png,6
9/mnist_3246-9.png,9
4/mnist_3537-4.png,4
9/mnist_3978-9.png,9
8/mnist_2299-8.png,8
1/mnist_2179-1.png,1
3/mnist_3077-3.png,3
1/mnist_5092-1.png,1
1/mnist_657-1.png,1
5/mnist_5336-5.png,5
5/mnist_4741-5.png,5
4/mnist_4650-4.png,4
2/mnist_776-2.png,2
2/mnist_5289-2.png,2
1/mnist_4446-1.png,1
4/mnist_3393-4.png,4
7/mnist_5028-7.png,7
5/mnist_1007-5.png,5
6/mnist_3678-6.png,6
4/mnist_1748-4.png,4
3/mnist_4270-3.png,3
8/mnist_5089-8.png,8
5/mnist_601-5.png,5
0/mnist_3560-0.png,0
5/mnist_1103-5.png,5
4/mnist_5442-4.png,4
3/mnist_104-3.png,3
6/mnist_292-6.png,6
1/mnist_1455-1.png,1
0/mnist_1649-0.png,0
9/mnist_2688-9.png,9
2/mnist_2278-2.png,2
6/mnist_3793-6.png,6
6/mnist_1905-6.png,6
4/mnist_4676-4.png,4
8/mnist_5086-8.png,8
8/mnist_233-8.png,8
0/mnist_2275-0.png,0
8/mnist_1327-8.png,8
5/mnist_529-5.png,5
9/mnist_2186-9.png,9
2/mnist_5311-2.png,2
4/mnist_4912-4.png,4
2/mnist_246-2.png,2
1/mnist_1654-1.png,1
7/mnist_3773-7.png,7
3/mnist_2800-3.png,3
3/mnist_3880-3.png,3
1/mnist_91-1.png,1
9/mnist_5076-9.png,9
0/mnist_1509-0.png,0
9/mnist_1027-9.png,9
2/mnist_2262-2.png,2
2/mnist_2809-2.png,2
7/mnist_1410-7.png,7
5/mnist_2751-5.png,5
3/mnist_898-3.png,3
3/mnist_5363-3.png,3
5/mnist_3921-5.png,5
9/mnist_3292-9.png,9
0/mnist_3933-0.png,0
0/mnist_5621-0.png,0
2/mnist_4243-2.png,2
6/mnist_2078-6.png,6
4/mnist_5077-4.png,4
4/mnist_4119-4.png,4
0/mnist_1829-0.png,0
4/mnist_76-4.png,4
8/mnist_4666-8.png,8
2/mnist_4617-2.png,2
3/mnist_2327-3.png,3
3/mnist_3064-3.png,3
8/mnist_4753-8.png,8
3/mnist_2493-3.png,3
9/mnist_81-9.png,9
4/mnist_4478-4.png,4
6/mnist_2546-6.png,6
3/mnist_1360-3.png,3
6/mnist_598-6.png,6
9/mnist_4900-9.png,9
9/mnist_2105-9.png,9
8/mnist_825-8.png,8
4/mnist_2957-4.png,4
3/mnist_2232-3.png,3
2/mnist_4950-2.png,2
0/mnist_5355-0.png,0
8/mnist_3946-8.png,8
1/mnist_2930-1.png,1
4/mnist_5224-4.png,4
3/mnist_3095-3.png,3
8/mnist_3971-8.png,8
9/mnist_4091-9.png,9
9/mnist_1259-9.png,9
6/mnist_876-6.png,6
4/mnist_3626-4.png,4
0/mnist_4739-0.png,0
7/mnist_3488-7.png,7
7/mnist_1756-7.png,7
4/mnist_5786-4.png,4
5/mnist_705-5.png,5
7/mnist_510-7.png,7
9/mnist_2593-9.png,9
8/mnist_4946-8.png,8
3/mnist_5444-3.png,3
2/mnist_4025-2.png,2
1/mnist_1873-1.png,1
2/mnist_778-2.png,2
4/mnist_4294-4.png,4
6/mnist_385-6.png,6
7/mnist_1432-7.png,7
6/mnist_4684-6.png,6
8/mnist_3894-8.png,8
8/mnist_4850-8.png,8
3/mnist_1542-3.png,3
7/mnist_752-7.png,7
3/mnist_354-3.png,3
9/mnist_4293-9.png,9
7/mnist_2559-7.png,7
5/mnist_3342-5.png,5
9/mnist_5119-9.png,9
7/mnist_4751-7.png,7
5/mnist_767-5.png,5
9/mnist_2633-9.png,9
0/mnist_778-0.png,0
5/mnist_3358-5.png,5
9/mnist_91-9.png,9
5/mnist_2407-5.png,5
1/mnist_5022-1.png,1
7/mnist_3026-7.png,7
0/mnist_56-0.png,0
3/mnist_2879-3.png,3
8/mnist_3511-8.png,8
9/mnist_2993-9.png,9
3/mnist_828-3.png,3
1/mnist_4505-1.png,1
8/mnist_5433-8.png,8
9/mnist_4795-9.png,9
0/mnist_2308-0.png,0
2/mnist_4833-2.png,2
5/mnist_3099-5.png,5
6/mnist_2938-6.png,6
4/mnist_38-4.png,4
2/mnist_4612-2.png,2
5/mnist_479-5.png,5
7/mnist_3403-7.png,7
9/mnist_4269-9.png,9
1/mnist_1139-1.png,1
4/mnist_5776-4.png,4
3/mnist_3052-3.png,3
8/mnist_1517-8.png,8
1/mnist_3728-1.png,1
1/mnist_4555-1.png,1
4/mnist_2783-4.png,4
2/mnist_1541-2.png,2
3/mnist_5717-3.png,3
8/mnist_5332-8.png,8
3/mnist_6001-3.png,3
7/mnist_3283-7.png,7
6/mnist_1274-6.png,6
8/mnist_13-8.png,8
0/mnist_3517-0.png,0
2/mnist_3996-2.png,2
6/mnist_953-6.png,6
2/mnist_3784-2.png,2
1/mnist_6314-1.png,1
7/mnist_3795-7.png,7
4/mnist_5233-4.png,4
0/mnist_5507-0.png,0
8/mnist_803-8.png,8
2/mnist_4275-2.png,2
7/mnist_308-7.png,7
4/mnist_5427-4.png,4
9/mnist_3397-9.png,9
7/mnist_1203-7.png,7
1/mnist_749-1.png,1
5/mnist_1288-5.png,5
2/mnist_1737-2.png,2
5/mnist_3225-5.png,5
5/mnist_287-5.png,5
0/mnist_1673-0.png,0
2/mnist_289-2.png,2
0/mnist_2578-0.png,0
0/mnist_2337-0.png,0
2/mnist_1053-2.png,2
0/mnist_991-0.png,0
0/mnist_3064-0.png,0
2/mnist_4500-2.png,2
0/mnist_4405-0.png,0
6/mnist_269-6.png,6
6/mnist_554-6.png,6
8/mnist_1573-8.png,8
3/mnist_3822-3.png,3
9/mnist_4285-9.png,9
5/mnist_1228-5.png,5
0/mnist_3345-0.png,0
7/mnist_650-7.png,7
3/mnist_201-3.png,3
8/mnist_5388-8.png,8
0/mnist_3-0.png,0
6/mnist_5255-6.png,6
8/mnist_1311-8.png,8
2/mnist_2699-2.png,2
9/mnist_1582-9.png,9
6/mnist_206-6.png,6
6/mnist_5069-6.png,6
0/mnist_510-0.png,0
1/mnist_488-1.png,1
0/mnist_2921-0.png,0
0/mnist_4284-0.png,0
8/mnist_3677-8.png,8
7/mnist_2023-7.png,7
6/mnist_1405-6.png,6
0/mnist_1491-0.png,0
1/mnist_3141-1.png,1
7/mnist_1579-7.png,7
5/mnist_3351-5.png,5
7/mnist_6023-7.png,7
0/mnist_5427-0.png,0
5/mnist_2462-5.png,5
3/mnist_720-3.png,3
7/mnist_2829-7.png,7
6/mnist_1999-6.png,6
0/mnist_5325-0.png,0
5/mnist_1246-5.png,5
5/mnist_1208-5.png,5
8/mnist_1406-8.png,8
3/mnist_2766-3.png,3
0/mnist_1879-0.png,0
8/mnist_2829-8.png,8
7/mnist_100-7.png,7
4/mnist_4336-4.png,4
5/mnist_4841-5.png,5
6/mnist_5084-6.png,6
0/mnist_912-0.png,0
2/mnist_1182-2.png,2
3/mnist_3408-3.png,3
9/mnist_5250-9.png,9
2/mnist_1423-2.png,2
5/mnist_5283-5.png,5
7/mnist_5659-7.png,7
4/mnist_5464-4.png,4
8/mnist_140-8.png,8
5/mnist_390-5.png,5
0/mnist_217-0.png,0
5/mnist_4743-5.png,5
9/mnist_4471-9.png,9
1/mnist_5508-1.png,1
9/mnist_5296-9.png,9
1/mnist_5114-1.png,1
6/mnist_4569-6.png,6
8/mnist_1263-8.png,8
9/mnist_2352-9.png,9
8/mnist_4370-8.png,8
3/mnist_3587-3.png,3
5/mnist_1305-5.png,5
2/mnist_4588-2.png,2
1/mnist_4267-1.png,1
9/mnist_2986-9.png,9
3/mnist_2256-3.png,3
2/mnist_4800-2.png,2
3/mnist_3731-3.png,3
7/mnist_4991-7.png,7
9/mnist_295-9.png,9
9/mnist_266-9.png,9
8/mnist_362-8.png,8
8/mnist_5804-8.png,8
6/mnist_5597-6.png,6
1/mnist_5013-1.png,1
7/mnist_4204-7.png,7
9/mnist_2518-9.png,9
2/mnist_2048-2.png,2
3/mnist_582-3.png,3
3/mnist_1681-3.png,3
7/mnist_832-7.png,7
1/mnist_1268-1.png,1
1/mnist_5383-1.png,1
5/mnist_2635-5.png,5
6/mnist_2343-6.png,6
1/mnist_2537-1.png,1
7/mnist_1900-7.png,7
1/mnist_2599-1.png,1
0/mnist_3702-0.png,0
3/mnist_1679-3.png,3
5/mnist_3955-5.png,5
7/mnist_78-7.png,7
4/mnist_2296-4.png,4
1/mnist_4917-1.png,1
4/mnist_1238-4.png,4
0/mnist_4768-0.png,0
1/mnist_6121-1.png,1
1/mnist_4713-1.png,1
7/mnist_2438-7.png,7
9/mnist_3580-9.png,9
2/mnist_3246-2.png,2
1/mnist_1103-1.png,1
2/mnist_935-2.png,2
9/mnist_3590-9.png,9
2/mnist_195-2.png,2
7/mnist_5784-7.png,7
9/mnist_3062-9.png,9
1/mnist_3568-1.png,1
4/mnist_1802-4.png,4
0/mnist_1999-0.png,0
6/mnist_5189-6.png,6
5/mnist_187-5.png,5
7/mnist_4661-7.png,7
6/mnist_4037-6.png,6
6/mnist_442-6.png,6
1/mnist_556-1.png,1
7/mnist_3190-7.png,7
3/mnist_5125-3.png,3
6/mnist_5896-6.png,6
8/mnist_1885-8.png,8
5/mnist_935-5.png,5
6/mnist_5309-6.png,6
5/mnist_2319-5.png,5
4/mnist_1338-4.png,4
3/mnist_3148-3.png,3
0/mnist_5438-0.png,0
2/mnist_5401-2.png,2
4/mnist_5739-4.png,4
7/mnist_5363-7.png,7
7/mnist_2768-7.png,7
3/mnist_3644-3.png,3
4/mnist_2891-4.png,4
3/mnist_1925-3.png,3
0/mnist_3853-0.png,0
0/mnist_2836-0.png,0
4/mnist_241-4.png,4
2/mnist_3936-2.png,2
0/mnist_3418-0.png,0
7/mnist_5341-7.png,7
0/mnist_2815-0.png,0
3/mnist_5797-3.png,3
8/mnist_4381-8.png,8
4/mnist_4851-4.png,4
5/mnist_1151-5.png,5
6/mnist_3874-6.png,6
6/mnist_1094-6.png,6
6/mnist_4046-6.png,6
8/mnist_978-8.png,8
1/mnist_199-1.png,1
5/mnist_3053-5.png,5
5/mnist_829-5.png,5
2/mnist_5955-2.png,2
9/mnist_836-9.png,9
3/mnist_4161-3.png,3
5/mnist_2849-5.png,5
2/mnist_3741-2.png,2
3/mnist_4875-3.png,3
2/mnist_3030-2.png,2
5/mnist_3061-5.png,5
9/mnist_1475-9.png,9
1/mnist_6513-1.png,1
8/mnist_4181-8.png,8
4/mnist_4675-4.png,4
1/mnist_3352-1.png,1
8/mnist_2650-8.png,8
9/mnist_354-9.png,9
1/mnist_3567-1.png,1
4/mnist_2574-4.png,4
5/mnist_1064-5.png,5
6/mnist_970-6.png,6
0/mnist_524-0.png,0
6/mnist_547-6.png,6
3/mnist_1041-3.png,3
1/mnist_1844-1.png,1
3/mnist_1184-3.png,3
5/mnist_703-5.png,5
5/mnist_3686-5.png,5
0/mnist_5071-0.png,0
4/mnist_4354-4.png,4
6/mnist_856-6.png,6
4/mnist_3264-4.png,4
4/mnist_2058-4.png,4
3/mnist_1992-3.png,3
1/mnist_1776-1.png,1
8/mnist_4851-8.png,8
3/mnist_1247-3.png,3
2/mnist_1159-2.png,2
0/mnist_5821-0.png,0
8/mnist_5182-8.png,8
4/mnist_2147-4.png,4
2/mnist_5061-2.png,2
7/mnist_4020-7.png,7
4/mnist_477-4.png,4
0/mnist_2515-0.png,0
8/mnist_2438-8.png,8
3/mnist_3110-3.png,3
5/mnist_1710-5.png,5
4/mnist_4498-4.png,4
5/mnist_3223-5.png,5
8/mnist_4833-8.png,8
5/mnist_136-5.png,5
6/mnist_1545-6.png,6
1/mnist_2801-1.png,1
2/mnist_2086-2.png,2
4/mnist_5443-4.png,4
6/mnist_5328-6.png,6
1/mnist_2347-1.png,1
5/mnist_2076-5.png,5
6/mnist_3040-6.png,6
1/mnist_5776-1.png,1
0/mnist_2670-0.png,0
6/mnist_706-6.png,6
1/mnist_3711-1.png,1
4/mnist_40-4.png,4
6/mnist_1477-6.png,6
7/mnist_3649-7.png,7
6/mnist_2913-6.png,6
0/mnist_571-0.png,0
8/mnist_1715-8.png,8
3/mnist_5292-3.png,3
4/mnist_689-4.png,4
4/mnist_4705-4.png,4
4/mnist_3171-4.png,4
1/mnist_2870-1.png,1
2/mnist_4562-2.png,2
8/mnist_1596-8.png,8
8/mnist_3128-8.png,8
1/mnist_84-1.png,1
0/mnist_5465-0.png,0
0/mnist_765-0.png,0
2/mnist_2159-2.png,2
6/mnist_645-6.png,6
5/mnist_2404-5.png,5
1/mnist_1800-1.png,1
2/mnist_583-2.png,2
0/mnist_1583-0.png,0
6/mnist_5404-6.png,6
9/mnist_4770-9.png,9
8/mnist_1848-8.png,8
5/mnist_119-5.png,5
0/mnist_3489-0.png,0
5/mnist_2078-5.png,5
1/mnist_3212-1.png,1
7/mnist_5319-7.png,7
2/mnist_4126-2.png,2
0/mnist_3222-0.png,0
5/mnist_3506-5.png,5
8/mnist_1626-8.png,8
5/mnist_1595-5.png,5
9/mnist_4918-9.png,9
3/mnist_2047-3.png,3
3/mnist_978-3.png,3
2/mnist_5764-2.png,2
1/mnist_6220-1.png,1
9/mnist_2583-9.png,9
1/mnist_3232-1.png,1
2/mnist_3062-2.png,2
9/mnist_794-9.png,9
8/mnist_4974-8.png,8
1/mnist_2287-1.png,1
1/mnist_766-1.png,1
6/mnist_1907-6.png,6
7/mnist_3887-7.png,7
4/mnist_4600-4.png,4
4/mnist_2722-4.png,4
2/mnist_3164-2.png,2
3/mnist_2418-3.png,3
5/mnist_783-5.png,5
7/mnist_58-7.png,7
9/mnist_3852-9.png,9
0/mnist_4756-0.png,0
1/mnist_6569-1.png,1
0/mnist_5166-0.png,0
7/mnist_3260-7.png,7
3/mnist_5614-3.png,3
7/mnist_4790-7.png,7
5/mnist_268-5.png,5
5/mnist_3465-5.png,5
1/mnist_6693-1.png,1
5/mnist_5224-5.png,5
6/mnist_140-6.png,6
8/mnist_3697-8.png,8
5/mnist_528-5.png,5
5/mnist_324-5.png,5
0/mnist_2179-0.png,0
4/mnist_1247-4.png,4
7/mnist_4898-7.png,7
2/mnist_1486-2.png,2
3/mnist_1218-3.png,3
7/mnist_2956-7.png,7
4/mnist_3492-4.png,4
8/mnist_4869-8.png,8
1/mnist_3949-1.png,1
6/mnist_3080-6.png,6
7/mnist_5159-7.png,7
4/mnist_3920-4.png,4
3/mnist_3164-3.png,3
6/mnist_311-6.png,6
0/mnist_4037-0.png,0
4/mnist_162-4.png,4
4/mnist_1018-4.png,4
5/mnist_2218-5.png,5
2/mnist_1223-2.png,2
6/mnist_68-6.png,6
6/mnist_4028-6.png,6
8/mnist_1734-8.png,8
0/mnist_5639-0.png,0
8/mnist_545-8.png,8
8/mnist_869-8.png,8
6/mnist_2959-6.png,6
7/mnist_5452-7.png,7
5/mnist_300-5.png,5
9/mnist_969-9.png,9
0/mnist_1958-0.png,0
5/mnist_1431-5.png,5
1/mnist_5756-1.png,1
1/mnist_5933-1.png,1
8/mnist_1602-8.png,8
3/mnist_2076-3.png,3
5/mnist_2890-5.png,5
8/mnist_3947-8.png,8
5/mnist_2037-5.png,5
5/mnist_4453-5.png,5
5/mnist_2851-5.png,5
6/mnist_1578-6.png,6
4/mnist_1443-4.png,4
3/mnist_4463-3.png,3
0/mnist_2837-0.png,0
4/mnist_4928-4.png,4
0/mnist_1424-0.png,0
5/mnist_5282-5.png,5
0/mnist_5063-0.png,0
9/mnist_813-9.png,9
7/mnist_2615-7.png,7
2/mnist_2034-2.png,2
9/mnist_4436-9.png,9
4/mnist_4515-4.png,4
4/mnist_3593-4.png,4
9/mnist_1392-9.png,9
2/mnist_835-2.png,2
1/mnist_164-1.png,1
0/mnist_4364-0.png,0
7/mnist_434-7.png,7
4/mnist_503-4.png,4
7/mnist_4915-7.png,7
5/mnist_751-5.png,5
4/mnist_5376-4.png,4
1/mnist_44-1.png,1
5/mnist_2440-5.png,5
1/mnist_3641-1.png,1
1/mnist_3881-1.png,1
9/mnist_2945-9.png,9
9/mnist_2068-9.png,9
2/mnist_4127-2.png,2
5/mnist_4065-5.png,5
8/mnist_4296-8.png,8
3/mnist_958-3.png,3
5/mnist_526-5.png,5
4/mnist_3237-4.png,4
4/mnist_4233-4.png,4
9/mnist_2598-9.png,9
4/mnist_1884-4.png,4
0/mnist_3793-0.png,0
6/mnist_4104-6.png,6
2/mnist_1154-2.png,2
2/mnist_221-2.png,2
5/mnist_5267-5.png,5
3/mnist_2521-3.png,3
4/mnist_5256-4.png,4
2/mnist_1037-2.png,2
9/mnist_3866-9.png,9
1/mnist_3111-1.png,1
9/mnist_5553-9.png,9
8/mnist_3188-8.png,8
2/mnist_3911-2.png,2
4/mnist_2251-4.png,4
9/mnist_5413-9.png,9
1/mnist_2533-1.png,1
8/mnist_5290-8.png,8
7/mnist_1867-7.png,7
9/mnist_3741-9.png,9
2/mnist_5157-2.png,2
4/mnist_2545-4.png,4
9/mnist_2373-9.png,9
4/mnist_2759-4.png,4
0/mnist_5655-0.png,0
2/mnist_2543-2.png,2
2/mnist_5828-2.png,2
9/mnist_2289-9.png,9
7/mnist_4613-7.png,7
4/mnist_1550-4.png,4
9/mnist_4346-9.png,9
5/mnist_754-5.png,5
4/mnist_2220-4.png,4
3/mnist_5009-3.png,3
4/mnist_4911-4.png,4
6/mnist_1110-6.png,6
9/mnist_1555-9.png,9
1/mnist_5502-1.png,1
3/mnist_6081-3.png,3
3/mnist_2433-3.png,3
6/mnist_903-6.png,6
1/mnist_3800-1.png,1
6/mnist_4159-6.png,6
2/mnist_4701-2.png,2
9/mnist_2591-9.png,9
3/mnist_2456-3.png,3
1/mnist_452-1.png,1
6/mnist_2887-6.png,6
0/mnist_2326-0.png,0
5/mnist_3371-5.png,5
3/mnist_3701-3.png,3
5/mnist_5223-5.png,5
9/mnist_5599-9.png,9
6/mnist_2530-6.png,6
0/mnist_2713-0.png,0
0/mnist_3809-0.png,0
8/mnist_5604-8.png,8
0/mnist_2298-0.png,0
6/mnist_5516-6.png,6
3/mnist_357-3.png,3
7/mnist_3071-7.png,7
9/mnist_4871-9.png,9
6/mnist_4891-6.png,6
0/mnist_3586-0.png,0
3/mnist_2858-3.png,3
1/mnist_847-1.png,1
3/mnist_2572-3.png,3
5/mnist_2816-5.png,5
0/mnist_3848-0.png,0
5/mnist_4989-5.png,5
2/mnist_1891-2.png,2
6/mnist_5139-6.png,6
5/mnist_1742-5.png,5
4/mnist_3081-4.png,4
3/mnist_1564-3.png,3
3/mnist_5195-3.png,3
9/mnist_617-9.png,9
8/mnist_1781-8.png,8
1/mnist_1993-1.png,1
4/mnist_4767-4.png,4
1/mnist_4887-1.png,1
6/mnist_1903-6.png,6
2/mnist_5159-2.png,2
3/mnist_3104-3.png,3
2/mnist_1104-2.png,2
5/mnist_4442-5.png,5
3/mnist_4500-3.png,3
1/mnist_6226-1.png,1
8/mnist_2727-8.png,8
9/mnist_3259-9.png,9
3/mnist_268-3.png,3
9/mnist_2281-9.png,9
7/mnist_5374-7.png,7
6/mnist_1927-6.png,6
8/mnist_76-8.png,8
1/mnist_3559-1.png,1
3/mnist_2146-3.png,3
7/mnist_2712-7.png,7
9/mnist_4430-9.png,9
6/mnist_2997-6.png,6
0/mnist_4993-0.png,0
1/mnist_5887-1.png,1
7/mnist_133-7.png,7
0/mnist_3906-0.png,0
6/mnist_1698-6.png,6
9/mnist_4287-9.png,9
5/mnist_470-5.png,5
0/mnist_1515-0.png,0
2/mnist_4863-2.png,2
4/mnist_3173-4.png,4
3/mnist_2695-3.png,3
0/mnist_2204-0.png,0
6/mnist_3296-6.png,6
7/mnist_3423-7.png,7
2/mnist_957-2.png,2
3/mnist_3987-3.png,3
8/mnist_4643-8.png,8
3/mnist_3844-3.png,3
1/mnist_4901-1.png,1
9/mnist_3622-9.png,9
5/mnist_3440-5.png,5
2/mnist_4444-2.png,2
3/mnist_59-3.png,3
9/mnist_554-9.png,9
3/mnist_976-3.png,3
0/mnist_750-0.png,0
7/mnist_2810-7.png,7
3/mnist_1132-3.png,3
1/mnist_805-1.png,1
6/mnist_5876-6.png,6
1/mnist_3945-1.png,1
9/mnist_5872-9.png,9
9/mnist_3059-9.png,9
3/mnist_1701-3.png,3
3/mnist_3557-3.png,3
1/mnist_1332-1.png,1
3/mnist_4431-3.png,3
2/mnist_225-2.png,2
9/mnist_3799-9.png,9
0/mnist_461-0.png,0
0/mnist_5315-0.png,0
2/mnist_3277-2.png,2
9/mnist_1644-9.png,9
0/mnist_704-0.png,0
3/mnist_186-3.png,3
5/mnist_3597-5.png,5
3/mnist_3413-3.png,3
8/mnist_4075-8.png,8
1/mnist_4163-1.png,1
2/mnist_4628-2.png,2
7/mnist_4715-7.png,7
8/mnist_4439-8.png,8
5/mnist_2904-5.png,5
5/mnist_46-5.png,5
9/mnist_3352-9.png,9
2/mnist_1475-2.png,2
9/mnist_4607-9.png,9
0/mnist_845-0.png,0
1/mnist_3031-1.png,1
9/mnist_491-9.png,9
5/mnist_5148-5.png,5
4/mnist_4730-4.png,4
7/mnist_1150-7.png,7
9/mnist_5072-9.png,9
8/mnist_4327-8.png,8
7/mnist_1600-7.png,7
5/mnist_5351-5.png,5
9/mnist_5127-9.png,9
6/mnist_4351-6.png,6
9/mnist_2702-9.png,9
7/mnist_4616-7.png,7
1/mnist_4007-1.png,1
5/mnist_5166-5.png,5
6/mnist_1360-6.png,6
4/mnist_1378-4.png,4
0/mnist_1312-0.png,0
4/mnist_5283-4.png,4
9/mnist_1551-9.png,9
2/mnist_4399-2.png,2
6/mnist_1783-6.png,6
8/mnist_3092-8.png,8
9/mnist_4216-9.png,9
6/mnist_5368-6.png,6
4/mnist_951-4.png,4
3/mnist_2397-3.png,3
7/mnist_99-7.png,7
3/mnist_3590-3.png,3
8/mnist_1105-8.png,8
4/mnist_3065-4.png,4
8/mnist_4759-8.png,8
6/mnist_5116-6.png,6
8/mnist_1661-8.png,8
6/mnist_2526-6.png,6
5/mnist_1794-5.png,5
5/mnist_95-5.png,5
3/mnist_3199-3.png,3
4/mnist_818-4.png,4
2/mnist_3867-2.png,2
9/mnist_4587-9.png,9
9/mnist_36-9.png,9
6/mnist_5678-6.png,6
2/mnist_1545-2.png,2
0/mnist_3463-0.png,0
8/mnist_4436-8.png,8
7/mnist_2132-7.png,7
3/mnist_1919-3.png,3
7/mnist_4858-7.png,7
8/mnist_6-8.png,8
6/mnist_428-6.png,6
7/mnist_5264-7.png,7
2/mnist_1654-2.png,2
7/mnist_5772-7.png,7
1/mnist_4572-1.png,1
2/mnist_3871-2.png,2
2/mnist_5240-2.png,2
5/mnist_1095-5.png,5
6/mnist_5317-6.png,6
4/mnist_3938-4.png,4
6/mnist_5065-6.png,6
3/mnist_516-3.png,3
1/mnist_580-1.png,1
1/mnist_2720-1.png,1
1/mnist_4265-1.png,1
8/mnist_1149-8.png,8
0/mnist_4437-0.png,0
8/mnist_5737-8.png,8
4/mnist_277-4.png,4
6/mnist_1414-6.png,6
1/mnist_4735-1.png,1
7/mnist_3506-7.png,7
0/mnist_4548-0.png,0
9/mnist_4162-9.png,9
1/mnist_937-1.png,1
2/mnist_1364-2.png,2
0/mnist_288-0.png,0
2/mnist_2627-2.png,2
1/mnist_6360-1.png,1
5/mnist_4273-5.png,5
5/mnist_1328-5.png,5
2/mnist_4646-2.png,2
6/mnist_1006-6.png,6
9/mnist_324-9.png,9
8/mnist_4032-8.png,8
0/mnist_1610-0.png,0
4/mnist_1724-4.png,4
