6/mnist_2650-6.png,6
3/mnist_1291-3.png,3
8/mnist_5662-8.png,8
8/mnist_4303-8.png,8
4/mnist_1714-4.png,4
2/mnist_433-2.png,2
2/mnist_3618-2.png,2
8/mnist_1527-8.png,8
8/mnist_756-8.png,8
5/mnist_4560-5.png,5
3/mnist_738-3.png,3
5/mnist_1117-5.png,5
2/mnist_1407-2.png,2
9/mnist_4325-9.png,9
3/mnist_4075-3.png,3
4/mnist_5283-4.png,4
3/mnist_1802-3.png,3
1/mnist_1793-1.png,1
0/mnist_4719-0.png,0
5/mnist_564-5.png,5
8/mnist_218-8.png,8
1/mnist_4327-1.png,1
1/mnist_2179-1.png,1
4/mnist_4742-4.png,4
9/mnist_2163-9.png,9
9/mnist_5720-9.png,9
0/mnist_3087-0.png,0
9/mnist_2940-9.png,9
5/mnist_3931-5.png,5
3/mnist_5611-3.png,3
7/mnist_6011-7.png,7
9/mnist_3363-9.png,9
6/mnist_2483-6.png,6
2/mnist_5863-2.png,2
8/mnist_608-8.png,8
6/mnist_4738-6.png,6
1/mnist_809-1.png,1
8/mnist_2640-8.png,8
1/mnist_5883-1.png,1
2/mnist_199-2.png,2
1/mnist_5999-1.png,1
1/mnist_4918-1.png,1
3/mnist_3144-3.png,3
1/mnist_5368-1.png,1
9/mnist_4670-9.png,9
3/mnist_3443-3.png,3
0/mnist_1757-0.png,0
6/mnist_2519-6.png,6
7/mnist_3525-7.png,7
5/mnist_2534-5.png,5
7/mnist_4329-7.png,7
1/mnist_1370-1.png,1
2/mnist_1239-2.png,2
8/mnist_3879-8.png,8
7/mnist_167-7.png,7
2/mnist_2170-2.png,2
8/mnist_1249-8.png,8
1/mnist_3485-1.png,1
2/mnist_1241-2.png,2
7/mnist_4021-7.png,7
4/mnist_1663-4.png,4
4/mnist_1139-4.png,4
1/mnist_6068-1.png,1
5/mnist_3847-5.png,5
5/mnist_770-5.png,5
6/mnist_3870-6.png,6
0/mnist_2132-0.png,0
5/mnist_526-5.png,5
9/mnist_5482-9.png,9
8/mnist_1406-8.png,8
6/mnist_4940-6.png,6
1/mnist_5903-1.png,1
4/mnist_4280-4.png,4
7/mnist_834-7.png,7
8/mnist_2277-8.png,8
6/mnist_3678-6.png,6
6/mnist_3250-6.png,6
4/mnist_850-4.png,4
6/mnist_4097-6.png,6
1/mnist_3913-1.png,1
6/mnist_822-6.png,6
6/mnist_5805-6.png,6
6/mnist_376-6.png,6
7/mnist_6026-7.png,7
7/mnist_6145-7.png,7
8/mnist_568-8.png,8
7/mnist_5130-7.png,7
5/mnist_3815-5.png,5
1/mnist_5950-1.png,1
5/mnist_4879-5.png,5
6/mnist_2464-6.png,6
1/mnist_122-1.png,1
6/mnist_2529-6.png,6
5/mnist_3788-5.png,5
8/mnist_2975-8.png,8
4/mnist_5159-4.png,4
3/mnist_1184-3.png,3
6/mnist_3562-6.png,6
3/mnist_3151-3.png,3
5/mnist_2765-5.png,5
2/mnist_3175-2.png,2
5/mnist_904-5.png,5
4/mnist_2446-4.png,4
0/mnist_3894-0.png,0
6/mnist_604-6.png,6
1/mnist_4271-1.png,1
9/mnist_1034-9.png,9
9/mnist_2541-9.png,9
0/mnist_1322-0.png,0
7/mnist_4623-7.png,7
2/mnist_2249-2.png,2
4/mnist_4880-4.png,4
6/mnist_2569-6.png,6
4/mnist_2096-4.png,4
1/mnist_1556-1.png,1
6/mnist_1956-6.png,6
1/mnist_129-1.png,1
7/mnist_3958-7.png,7
7/mnist_5177-7.png,7
2/mnist_2152-2.png,2
0/mnist_3353-0.png,0
4/mnist_5817-4.png,4
5/mnist_2003-5.png,5
4/mnist_4984-4.png,4
4/mnist_5762-4.png,4
0/mnist_2013-0.png,0
5/mnist_1163-5.png,5
8/mnist_2638-8.png,8
8/mnist_1262-8.png,8
5/mnist_357-5.png,5
0/mnist_778-0.png,0
6/mnist_5705-6.png,6
1/mnist_3430-1.png,1
4/mnist_1900-4.png,4
0/mnist_5868-0.png,0
1/mnist_1596-1.png,1
3/mnist_4038-3.png,3
1/mnist_5869-1.png,1
4/mnist_5089-4.png,4
1/mnist_3331-1.png,1
3/mnist_3900-3.png,3
6/mnist_4281-6.png,6
7/mnist_6190-7.png,7
1/mnist_2245-1.png,1
8/mnist_5079-8.png,8
6/mnist_2740-6.png,6
5/mnist_539-5.png,5
7/mnist_1184-7.png,7
1/mnist_5686-1.png,1
0/mnist_2973-0.png,0
2/mnist_5700-2.png,2
7/mnist_4674-7.png,7
0/mnist_941-0.png,0
0/mnist_132-0.png,0
1/mnist_3565-1.png,1
3/mnist_3886-3.png,3
3/mnist_5047-3.png,3
3/mnist_5617-3.png,3
0/mnist_1610-0.png,0
6/mnist_2804-6.png,6
2/mnist_5757-2.png,2
2/mnist_1643-2.png,2
7/mnist_3249-7.png,7
4/mnist_3164-4.png,4
8/mnist_3600-8.png,8
4/mnist_5046-4.png,4
2/mnist_3997-2.png,2
5/mnist_202-5.png,5
2/mnist_5634-2.png,2
6/mnist_3498-6.png,6
9/mnist_5684-9.png,9
2/mnist_5520-2.png,2
4/mnist_1511-4.png,4
3/mnist_312-3.png,3
3/mnist_4811-3.png,3
1/mnist_364-1.png,1
2/mnist_4847-2.png,2
2/mnist_1953-2.png,2
7/mnist_2186-7.png,7
1/mnist_3002-1.png,1
4/mnist_5388-4.png,4
6/mnist_5425-6.png,6
5/mnist_5042-5.png,5
2/mnist_1545-2.png,2
7/mnist_79-7.png,7
5/mnist_4192-5.png,5
5/mnist_4948-5.png,5
5/mnist_2040-5.png,5
0/mnist_4883-0.png,0
9/mnist_2787-9.png,9
5/mnist_2367-5.png,5
7/mnist_2465-7.png,7
3/mnist_2795-3.png,3
5/mnist_2990-5.png,5
7/mnist_4598-7.png,7
9/mnist_4116-9.png,9
6/mnist_2822-6.png,6
2/mnist_4958-2.png,2
4/mnist_3885-4.png,4
7/mnist_2963-7.png,7
0/mnist_1364-0.png,0
1/mnist_4337-1.png,1
8/mnist_3157-8.png,8
3/mnist_3702-3.png,3
7/mnist_4255-7.png,7
7/mnist_4009-7.png,7
9/mnist_5519-9.png,9
4/mnist_3257-4.png,4
4/mnist_424-4.png,4
0/mnist_3769-0.png,0
1/mnist_6475-1.png,1
2/mnist_5852-2.png,2
9/mnist_5319-9.png,9
3/mnist_4996-3.png,3
1/mnist_2822-1.png,1
7/mnist_1298-7.png,7
8/mnist_3928-8.png,8
3/mnist_2979-3.png,3
2/mnist_1014-2.png,2
0/mnist_3107-0.png,0
7/mnist_1476-7.png,7
2/mnist_5633-2.png,2
7/mnist_2222-7.png,7
4/mnist_4764-4.png,4
3/mnist_676-3.png,3
1/mnist_1014-1.png,1
8/mnist_1808-8.png,8
3/mnist_866-3.png,3
1/mnist_2694-1.png,1
7/mnist_6046-7.png,7
5/mnist_5148-5.png,5
9/mnist_2896-9.png,9
2/mnist_5196-2.png,2
3/mnist_4277-3.png,3
3/mnist_5551-3.png,3
9/mnist_1442-9.png,9
3/mnist_506-3.png,3
4/mnist_2824-4.png,4
4/mnist_2097-4.png,4
8/mnist_4206-8.png,8
6/mnist_55-6.png,6
8/mnist_3800-8.png,8
1/mnist_1921-1.png,1
5/mnist_2472-5.png,5
5/mnist_5213-5.png,5
3/mnist_2688-3.png,3
2/mnist_2129-2.png,2
6/mnist_3531-6.png,6
8/mnist_2173-8.png,8
1/mnist_2931-1.png,1
8/mnist_2661-8.png,8
9/mnist_1322-9.png,9
5/mnist_4118-5.png,5
1/mnist_3203-1.png,1
2/mnist_800-2.png,2
6/mnist_3896-6.png,6
7/mnist_3680-7.png,7
8/mnist_1212-8.png,8
3/mnist_3295-3.png,3
9/mnist_2616-9.png,9
3/mnist_2597-3.png,3
7/mnist_5322-7.png,7
3/mnist_4082-3.png,3
2/mnist_2181-2.png,2
4/mnist_4844-4.png,4
1/mnist_446-1.png,1
1/mnist_1595-1.png,1
1/mnist_2831-1.png,1
2/mnist_4237-2.png,2
9/mnist_4892-9.png,9
5/mnist_4506-5.png,5
5/mnist_1462-5.png,5
7/mnist_2008-7.png,7
3/mnist_148-3.png,3
1/mnist_20-1.png,1
7/mnist_3765-7.png,7
4/mnist_3609-4.png,4
8/mnist_1634-8.png,8
9/mnist_1001-9.png,9
7/mnist_1755-7.png,7
6/mnist_375-6.png,6
4/mnist_4918-4.png,4
1/mnist_4300-1.png,1
3/mnist_4106-3.png,3
6/mnist_3183-6.png,6
6/mnist_816-6.png,6
5/mnist_3032-5.png,5
2/mnist_2501-2.png,2
2/mnist_908-2.png,2
0/mnist_1839-0.png,0
8/mnist_2392-8.png,8
8/mnist_4044-8.png,8
3/mnist_679-3.png,3
1/mnist_4027-1.png,1
7/mnist_2678-7.png,7
0/mnist_197-0.png,0
6/mnist_2857-6.png,6
1/mnist_1833-1.png,1
4/mnist_5260-4.png,4
2/mnist_3575-2.png,2
2/mnist_1577-2.png,2
9/mnist_4264-9.png,9
9/mnist_4389-9.png,9
9/mnist_3120-9.png,9
2/mnist_3425-2.png,2
1/mnist_5636-1.png,1
1/mnist_1409-1.png,1
5/mnist_5233-5.png,5
6/mnist_3064-6.png,6
4/mnist_5127-4.png,4
4/mnist_1727-4.png,4
1/mnist_3811-1.png,1
8/mnist_2240-8.png,8
6/mnist_5811-6.png,6
0/mnist_2742-0.png,0
0/mnist_3954-0.png,0
7/mnist_5492-7.png,7
6/mnist_1915-6.png,6
2/mnist_3570-2.png,2
7/mnist_1157-7.png,7
3/mnist_1427-3.png,3
0/mnist_1816-0.png,0
8/mnist_1031-8.png,8
4/mnist_443-4.png,4
1/mnist_2330-1.png,1
2/mnist_1744-2.png,2
5/mnist_3927-5.png,5
0/mnist_146-0.png,0
6/mnist_618-6.png,6
1/mnist_1978-1.png,1
4/mnist_563-4.png,4
8/mnist_35-8.png,8
3/mnist_1957-3.png,3
0/mnist_3693-0.png,0
6/mnist_1188-6.png,6
4/mnist_519-4.png,4
6/mnist_2110-6.png,6
0/mnist_3209-0.png,0
5/mnist_2817-5.png,5
6/mnist_32-6.png,6
3/mnist_3327-3.png,3
9/mnist_2076-9.png,9
8/mnist_2215-8.png,8
8/mnist_2507-8.png,8
5/mnist_910-5.png,5
6/mnist_1045-6.png,6
2/mnist_2804-2.png,2
5/mnist_2375-5.png,5
8/mnist_669-8.png,8
3/mnist_5712-3.png,3
5/mnist_1442-5.png,5
2/mnist_1301-2.png,2
4/mnist_4609-4.png,4
9/mnist_3342-9.png,9
9/mnist_3345-9.png,9
6/mnist_3329-6.png,6
0/mnist_5341-0.png,0
5/mnist_4880-5.png,5
7/mnist_4351-7.png,7
2/mnist_149-2.png,2
7/mnist_5711-7.png,7
8/mnist_78-8.png,8
3/mnist_8-3.png,3
8/mnist_156-8.png,8
8/mnist_386-8.png,8
0/mnist_4342-0.png,0
2/mnist_563-2.png,2
5/mnist_5288-5.png,5
7/mnist_1246-7.png,7
7/mnist_77-7.png,7
8/mnist_4998-8.png,8
7/mnist_2087-7.png,7
4/mnist_5510-4.png,4
5/mnist_2802-5.png,5
4/mnist_4699-4.png,4
5/mnist_4955-5.png,5
3/mnist_1908-3.png,3
7/mnist_5674-7.png,7
0/mnist_864-0.png,0
3/mnist_5326-3.png,3
8/mnist_4362-8.png,8
5/mnist_975-5.png,5
3/mnist_6098-3.png,3
9/mnist_5503-9.png,9
4/mnist_3517-4.png,4
1/mnist_330-1.png,1
6/mnist_2860-6.png,6
0/mnist_4018-0.png,0
7/mnist_2117-7.png,7
1/mnist_2356-1.png,1
4/mnist_2873-4.png,4
0/mnist_3921-0.png,0
8/mnist_1882-8.png,8
4/mnist_1286-4.png,4
9/mnist_3633-9.png,9
4/mnist_553-4.png,4
1/mnist_1977-1.png,1
2/mnist_3391-2.png,2
3/mnist_2878-3.png,3
4/mnist_4394-4.png,4
6/mnist_410-6.png,6
1/mnist_1720-1.png,1
6/mnist_2800-6.png,6
0/mnist_2219-0.png,0
8/mnist_4163-8.png,8
7/mnist_739-7.png,7
8/mnist_1884-8.png,8
6/mnist_4972-6.png,6
8/mnist_2501-8.png,8
5/mnist_1981-5.png,5
7/mnist_3386-7.png,7
8/mnist_906-8.png,8
7/mnist_508-7.png,7
7/mnist_3541-7.png,7
1/mnist_433-1.png,1
6/mnist_4048-6.png,6
6/mnist_2298-6.png,6
2/mnist_337-2.png,2
3/mnist_5255-3.png,3
8/mnist_5429-8.png,8
2/mnist_310-2.png,2
3/mnist_5829-3.png,3
0/mnist_1554-0.png,0
7/mnist_4523-7.png,7
4/mnist_1170-4.png,4
0/mnist_1359-0.png,0
2/mnist_4956-2.png,2
6/mnist_5169-6.png,6
9/mnist_1306-9.png,9
3/mnist_4704-3.png,3
7/mnist_462-7.png,7
8/mnist_2634-8.png,8
8/mnist_4807-8.png,8
8/mnist_4574-8.png,8
7/mnist_2886-7.png,7
0/mnist_853-0.png,0
7/mnist_3739-7.png,7
2/mnist_34-2.png,2
3/mnist_3719-3.png,3
5/mnist_3452-5.png,5
6/mnist_1190-6.png,6
8/mnist_300-8.png,8
9/mnist_2523-9.png,9
5/mnist_2006-5.png,5
5/mnist_3121-5.png,5
5/mnist_1083-5.png,5
5/mnist_4511-5.png,5
5/mnist_3325-5.png,5
7/mnist_2449-7.png,7
5/mnist_687-5.png,5
7/mnist_2927-7.png,7
7/mnist_6214-7.png,7
2/mnist_2243-2.png,2
9/mnist_2145-9.png,9
4/mnist_4831-4.png,4
8/mnist_1849-8.png,8
6/mnist_4364-6.png,6
6/mnist_915-6.png,6
8/mnist_1120-8.png,8
4/mnist_3940-4.png,4
1/mnist_4360-1.png,1
8/mnist_1325-8.png,8
9/mnist_1082-9.png,9
3/mnist_3850-3.png,3
1/mnist_5931-1.png,1
4/mnist_4436-4.png,4
2/mnist_3291-2.png,2
9/mnist_5538-9.png,9
2/mnist_5918-2.png,2
6/mnist_1039-6.png,6
7/mnist_165-7.png,7
6/mnist_2432-6.png,6
2/mnist_510-2.png,2
5/mnist_2290-5.png,5
9/mnist_3679-9.png,9
7/mnist_2381-7.png,7
6/mnist_4701-6.png,6
2/mnist_94-2.png,2
5/mnist_3470-5.png,5
1/mnist_3361-1.png,1
2/mnist_484-2.png,2
8/mnist_4053-8.png,8
3/mnist_5996-3.png,3
9/mnist_5333-9.png,9
7/mnist_5917-7.png,7
3/mnist_1185-3.png,3
5/mnist_4916-5.png,5
4/mnist_1828-4.png,4
6/mnist_561-6.png,6
4/mnist_815-4.png,4
2/mnist_5366-2.png,2
4/mnist_1417-4.png,4
1/mnist_5483-1.png,1
8/mnist_4797-8.png,8
9/mnist_2149-9.png,9
9/mnist_2799-9.png,9
1/mnist_6368-1.png,1
5/mnist_573-5.png,5
3/mnist_5214-3.png,3
2/mnist_1156-2.png,2
5/mnist_2119-5.png,5
3/mnist_108-3.png,3
9/mnist_4203-9.png,9
4/mnist_2572-4.png,4
6/mnist_5823-6.png,6
2/mnist_2937-2.png,2
1/mnist_4864-1.png,1
1/mnist_6369-1.png,1
7/mnist_3615-7.png,7
1/mnist_356-1.png,1
4/mnist_572-4.png,4
5/mnist_153-5.png,5
5/mnist_4508-5.png,5
4/mnist_1693-4.png,4
5/mnist_748-5.png,5
1/mnist_706-1.png,1
1/mnist_6059-1.png,1
2/mnist_5256-2.png,2
8/mnist_1027-8.png,8
1/mnist_3109-1.png,1
1/mnist_896-1.png,1
0/mnist_1213-0.png,0
1/mnist_6652-1.png,1
7/mnist_2162-7.png,7
8/mnist_4182-8.png,8
8/mnist_5829-8.png,8
6/mnist_1693-6.png,6
5/mnist_1689-5.png,5
7/mnist_5109-7.png,7
0/mnist_4334-0.png,0
7/mnist_3447-7.png,7
8/mnist_5544-8.png,8
3/mnist_2831-3.png,3
7/mnist_2698-7.png,7
7/mnist_5001-7.png,7
0/mnist_3929-0.png,0
2/mnist_5856-2.png,2
0/mnist_1789-0.png,0
9/mnist_460-9.png,9
5/mnist_4588-5.png,5
4/mnist_4901-4.png,4
7/mnist_538-7.png,7
6/mnist_2959-6.png,6
4/mnist_2789-4.png,4
2/mnist_523-2.png,2
9/mnist_5273-9.png,9
3/mnist_2808-3.png,3
9/mnist_5430-9.png,9
2/mnist_2714-2.png,2
8/mnist_3547-8.png,8
0/mnist_4568-0.png,0
2/mnist_606-2.png,2
5/mnist_3642-5.png,5
3/mnist_2931-3.png,3
5/mnist_345-5.png,5
6/mnist_1659-6.png,6
9/mnist_22-9.png,9
6/mnist_4346-6.png,6
4/mnist_2408-4.png,4
7/mnist_5228-7.png,7
8/mnist_5349-8.png,8
7/mnist_2591-7.png,7
5/mnist_734-5.png,5
2/mnist_1898-2.png,2
1/mnist_5443-1.png,1
8/mnist_1489-8.png,8
2/mnist_777-2.png,2
0/mnist_5462-0.png,0
7/mnist_5010-7.png,7
5/mnist_4430-5.png,5
0/mnist_2933-0.png,0
4/mnist_2141-4.png,4
5/mnist_4904-5.png,5
4/mnist_2696-4.png,4
9/mnist_3179-9.png,9
5/mnist_4160-5.png,5
9/mnist_3451-9.png,9
1/mnist_1221-1.png,1
2/mnist_430-2.png,2
2/mnist_3111-2.png,2
2/mnist_2016-2.png,2
3/mnist_1926-3.png,3
2/mnist_5436-2.png,2
2/mnist_4370-2.png,2
9/mnist_3901-9.png,9
4/mnist_3790-4.png,4
7/mnist_6003-7.png,7
5/mnist_5199-5.png,5
1/mnist_5527-1.png,1
6/mnist_1725-6.png,6
6/mnist_1150-6.png,6
9/mnist_1492-9.png,9
8/mnist_596-8.png,8
2/mnist_5803-2.png,2
8/mnist_3447-8.png,8
2/mnist_3784-2.png,2
9/mnist_3606-9.png,9
8/mnist_5837-8.png,8
9/mnist_5185-9.png,9
8/mnist_801-8.png,8
6/mnist_401-6.png,6
0/mnist_4475-0.png,0
5/mnist_4264-5.png,5
7/mnist_4005-7.png,7
7/mnist_5011-7.png,7
1/mnist_2049-1.png,1
6/mnist_231-6.png,6
6/mnist_874-6.png,6
6/mnist_2875-6.png,6
5/mnist_1458-5.png,5
1/mnist_362-1.png,1
9/mnist_774-9.png,9
6/mnist_3988-6.png,6
5/mnist_4195-5.png,5
0/mnist_897-0.png,0
7/mnist_680-7.png,7
4/mnist_417-4.png,4
7/mnist_1398-7.png,7
0/mnist_918-0.png,0
0/mnist_1133-0.png,0
1/mnist_1869-1.png,1
9/mnist_2637-9.png,9
8/mnist_2110-8.png,8
0/mnist_1661-0.png,0
3/mnist_3452-3.png,3
9/mnist_1125-9.png,9
7/mnist_3272-7.png,7
6/mnist_86-6.png,6
1/mnist_1499-1.png,1
0/mnist_1812-0.png,0
9/mnist_2762-9.png,9
3/mnist_3385-3.png,3
1/mnist_549-1.png,1
4/mnist_227-4.png,4
8/mnist_2336-8.png,8
7/mnist_261-7.png,7
7/mnist_3756-7.png,7
9/mnist_1826-9.png,9
1/mnist_197-1.png,1
8/mnist_3015-8.png,8
2/mnist_3127-2.png,2
2/mnist_2144-2.png,2
4/mnist_395-4.png,4
6/mnist_4718-6.png,6
4/mnist_5625-4.png,4
0/mnist_3785-0.png,0
5/mnist_3150-5.png,5
9/mnist_5215-9.png,9
2/mnist_2011-2.png,2
0/mnist_3295-0.png,0
2/mnist_2312-2.png,2
3/mnist_1240-3.png,3
1/mnist_1669-1.png,1
9/mnist_1267-9.png,9
9/mnist_2866-9.png,9
3/mnist_608-3.png,3
8/mnist_2076-8.png,8
3/mnist_1778-3.png,3
0/mnist_1600-0.png,0
7/mnist_5230-7.png,7
9/mnist_5854-9.png,9
8/mnist_4934-8.png,8
3/mnist_3356-3.png,3
7/mnist_4740-7.png,7
8/mnist_5041-8.png,8
9/mnist_680-9.png,9
0/mnist_717-0.png,0
8/mnist_5564-8.png,8
5/mnist_5077-5.png,5
2/mnist_4245-2.png,2
2/mnist_3743-2.png,2
5/mnist_5007-5.png,5
1/mnist_2319-1.png,1
7/mnist_2479-7.png,7
8/mnist_3278-8.png,8
1/mnist_4798-1.png,1
1/mnist_401-1.png,1
9/mnist_2475-9.png,9
8/mnist_2293-8.png,8
3/mnist_4230-3.png,3
0/mnist_1378-0.png,0
2/mnist_4879-2.png,2
9/mnist_5344-9.png,9
2/mnist_3282-2.png,2
0/mnist_1475-0.png,0
9/mnist_3047-9.png,9
7/mnist_2490-7.png,7
3/mnist_2626-3.png,3
0/mnist_791-0.png,0
9/mnist_3657-9.png,9
7/mnist_2959-7.png,7
4/mnist_4881-4.png,4
6/mnist_3259-6.png,6
2/mnist_1934-2.png,2
6/mnist_1329-6.png,6
2/mnist_4784-2.png,2
5/mnist_2759-5.png,5
2/mnist_4532-2.png,2
7/mnist_5018-7.png,7
0/mnist_1210-0.png,0
9/mnist_7-9.png,9
1/mnist_6340-1.png,1
0/mnist_4921-0.png,0
8/mnist_5391-8.png,8
8/mnist_4208-8.png,8
0/mnist_5073-0.png,0
2/mnist_4195-2.png,2
6/mnist_5677-6.png,6
6/mnist_5909-6.png,6
1/mnist_2532-1.png,1
5/mnist_4180-5.png,5
2/mnist_576-2.png,2
5/mnist_3870-5.png,5
2/mnist_2202-2.png,2
0/mnist_4390-0.png,0
1/mnist_3879-1.png,1
1/mnist_5387-1.png,1
2/mnist_3420-2.png,2
1/mnist_4848-1.png,1
0/mnist_528-0.png,0
5/mnist_5384-5.png,5
9/mnist_5291-9.png,9
8/mnist_5073-8.png,8
6/mnist_0-6.png,6
0/mnist_1514-0.png,0
7/mnist_5328-7.png,7
1/mnist_5919-1.png,1
7/mnist_2898-7.png,7
9/mnist_3347-9.png,9
2/mnist_3450-2.png,2
5/mnist_3404-5.png,5
9/mnist_5016-9.png,9
2/mnist_4131-2.png,2
2/mnist_3246-2.png,2
1/mnist_3070-1.png,1
3/mnist_537-3.png,3
1/mnist_1520-1.png,1
3/mnist_147-3.png,3
8/mnist_3126-8.png,8
9/mnist_386-9.png,9
7/mnist_1244-7.png,7
4/mnist_2709-4.png,4
0/mnist_4193-0.png,0
2/mnist_4553-2.png,2
3/mnist_5306-3.png,3
7/mnist_5283-7.png,7
5/mnist_1870-5.png,5
9/mnist_1863-9.png,9
9/mnist_2430-9.png,9
9/mnist_4114-9.png,9
8/mnist_3222-8.png,8
8/mnist_2414-8.png,8
4/mnist_3861-4.png,4
2/mnist_4105-2.png,2
4/mnist_865-4.png,4
7/mnist_86-7.png,7
2/mnist_1161-2.png,2
1/mnist_3815-1.png,1
8/mnist_1104-8.png,8
8/mnist_449-8.png,8
7/mnist_3896-7.png,7
1/mnist_2922-1.png,1
5/mnist_4900-5.png,5
9/mnist_5426-9.png,9
7/mnist_6259-7.png,7
6/mnist_4791-6.png,6
7/mnist_5607-7.png,7
7/mnist_914-7.png,7
7/mnist_5646-7.png,7
0/mnist_4824-0.png,0
6/mnist_3251-6.png,6
7/mnist_93-7.png,7
6/mnist_558-6.png,6
6/mnist_1116-6.png,6
0/mnist_5088-0.png,0
5/mnist_1112-5.png,5
2/mnist_3106-2.png,2
4/mnist_4005-4.png,4
6/mnist_5177-6.png,6
5/mnist_3851-5.png,5
8/mnist_1899-8.png,8
8/mnist_82-8.png,8
1/mnist_5248-1.png,1
4/mnist_97-4.png,4
9/mnist_5771-9.png,9
6/mnist_3556-6.png,6
0/mnist_4316-0.png,0
3/mnist_1319-3.png,3
4/mnist_5234-4.png,4
9/mnist_2783-9.png,9
6/mnist_1293-6.png,6
7/mnist_2519-7.png,7
6/mnist_1335-6.png,6
9/mnist_4115-9.png,9
3/mnist_1247-3.png,3
4/mnist_5312-4.png,4
6/mnist_1469-6.png,6
1/mnist_2156-1.png,1
7/mnist_100-7.png,7
5/mnist_730-5.png,5
9/mnist_5272-9.png,9
1/mnist_5227-1.png,1
6/mnist_75-6.png,6
6/mnist_4133-6.png,6
4/mnist_2992-4.png,4
1/mnist_2803-1.png,1
1/mnist_698-1.png,1
2/mnist_3766-2.png,2
5/mnist_1862-5.png,5
3/mnist_4972-3.png,3
4/mnist_2261-4.png,4
0/mnist_1267-0.png,0
8/mnist_5606-8.png,8
6/mnist_2848-6.png,6
6/mnist_4672-6.png,6
9/mnist_4414-9.png,9
7/mnist_6206-7.png,7
9/mnist_5047-9.png,9
3/mnist_1055-3.png,3
6/mnist_527-6.png,6
7/mnist_2810-7.png,7
9/mnist_750-9.png,9
6/mnist_2014-6.png,6
3/mnist_3969-3.png,3
3/mnist_3009-3.png,3
9/mnist_4242-9.png,9
6/mnist_3575-6.png,6
7/mnist_454-7.png,7
5/mnist_1473-5.png,5
9/mnist_3549-9.png,9
8/mnist_1497-8.png,8
7/mnist_4159-7.png,7
6/mnist_2602-6.png,6
6/mnist_2354-6.png,6
4/mnist_2715-4.png,4
8/mnist_5800-8.png,8
5/mnist_1785-5.png,5
4/mnist_2602-4.png,4
4/mnist_5449-4.png,4
3/mnist_5069-3.png,3
9/mnist_847-9.png,9
6/mnist_2715-6.png,6
7/mnist_2753-7.png,7
7/mnist_1404-7.png,7
5/mnist_3867-5.png,5
9/mnist_4684-9.png,9
0/mnist_3528-0.png,0
0/mnist_4939-0.png,0
8/mnist_3198-8.png,8
9/mnist_4000-9.png,9
7/mnist_2670-7.png,7
9/mnist_1665-9.png,9
2/mnist_3816-2.png,2
0/mnist_5567-0.png,0
6/mnist_3357-6.png,6
6/mnist_3762-6.png,6
7/mnist_5727-7.png,7
5/mnist_5164-5.png,5
7/mnist_3216-7.png,7
9/mnist_3915-9.png,9
7/mnist_4265-7.png,7
6/mnist_2903-6.png,6
0/mnist_2258-0.png,0
9/mnist_2270-9.png,9
2/mnist_965-2.png,2
6/mnist_4769-6.png,6
8/mnist_950-8.png,8
0/mnist_309-0.png,0
4/mnist_4877-4.png,4
6/mnist_1095-6.png,6
2/mnist_4520-2.png,2
6/mnist_5513-6.png,6
0/mnist_2349-0.png,0
6/mnist_2087-6.png,6
8/mnist_5532-8.png,8
8/mnist_4920-8.png,8
9/mnist_4531-9.png,9
6/mnist_4498-6.png,6
6/mnist_2778-6.png,6
0/mnist_478-0.png,0
9/mnist_1349-9.png,9
2/mnist_2677-2.png,2
6/mnist_2619-6.png,6
0/mnist_2422-0.png,0
9/mnist_2577-9.png,9
0/mnist_2069-0.png,0
0/mnist_320-0.png,0
6/mnist_3460-6.png,6
2/mnist_3934-2.png,2
2/mnist_2286-2.png,2
4/mnist_1410-4.png,4
8/mnist_2943-8.png,8
1/mnist_2562-1.png,1
9/mnist_5723-9.png,9
3/mnist_4433-3.png,3
1/mnist_3576-1.png,1
4/mnist_4046-4.png,4
5/mnist_3713-5.png,5
5/mnist_1645-5.png,5
4/mnist_48-4.png,4
2/mnist_3660-2.png,2
3/mnist_5109-3.png,3
5/mnist_2601-5.png,5
7/mnist_1893-7.png,7
7/mnist_4660-7.png,7
3/mnist_3916-3.png,3
2/mnist_1467-2.png,2
4/mnist_2911-4.png,4
3/mnist_4453-3.png,3
4/mnist_79-4.png,4
9/mnist_1365-9.png,9
8/mnist_5730-8.png,8
3/mnist_5567-3.png,3
9/mnist_2829-9.png,9
3/mnist_4969-3.png,3
1/mnist_5810-1.png,1
9/mnist_3683-9.png,9
9/mnist_5747-9.png,9
7/mnist_3109-7.png,7
6/mnist_5774-6.png,6
4/mnist_1163-4.png,4
3/mnist_157-3.png,3
9/mnist_3176-9.png,9
2/mnist_5105-2.png,2
5/mnist_4168-5.png,5
5/mnist_373-5.png,5
4/mnist_5013-4.png,4
1/mnist_6693-1.png,1
2/mnist_1946-2.png,2
3/mnist_3690-3.png,3
3/mnist_5065-3.png,3
2/mnist_190-2.png,2
2/mnist_2570-2.png,2
4/mnist_531-4.png,4
9/mnist_1477-9.png,9
4/mnist_2234-4.png,4
8/mnist_2878-8.png,8
3/mnist_4616-3.png,3
8/mnist_4866-8.png,8
0/mnist_3335-0.png,0
2/mnist_5470-2.png,2
8/mnist_3553-8.png,8
8/mnist_4727-8.png,8
