4/mnist_4201-4.png,4
2/mnist_579-2.png,2
5/mnist_4100-5.png,5
4/mnist_5157-4.png,4
6/mnist_632-6.png,6
5/mnist_4012-5.png,5
1/mnist_2069-1.png,1
4/mnist_2737-4.png,4
8/mnist_1100-8.png,8
6/mnist_1359-6.png,6
7/mnist_2489-7.png,7
7/mnist_3789-7.png,7
7/mnist_1956-7.png,7
8/mnist_2713-8.png,8
6/mnist_4753-6.png,6
4/mnist_954-4.png,4
9/mnist_2988-9.png,9
9/mnist_5513-9.png,9
2/mnist_3450-2.png,2
8/mnist_1760-8.png,8
0/mnist_823-0.png,0
7/mnist_3640-7.png,7
2/mnist_4320-2.png,2
7/mnist_4446-7.png,7
5/mnist_1811-5.png,5
5/mnist_1618-5.png,5
8/mnist_2412-8.png,8
8/mnist_1397-8.png,8
7/mnist_5566-7.png,7
5/mnist_398-5.png,5
9/mnist_1877-9.png,9
5/mnist_3870-5.png,5
3/mnist_1213-3.png,3
5/mnist_706-5.png,5
7/mnist_2697-7.png,7
5/mnist_367-5.png,5
0/mnist_3116-0.png,0
1/mnist_3463-1.png,1
6/mnist_1244-6.png,6
3/mnist_5546-3.png,3
2/mnist_2504-2.png,2
6/mnist_5411-6.png,6
6/mnist_4212-6.png,6
8/mnist_835-8.png,8
4/mnist_2214-4.png,4
1/mnist_129-1.png,1
0/mnist_1557-0.png,0
3/mnist_2948-3.png,3
7/mnist_2704-7.png,7
9/mnist_1546-9.png,9
3/mnist_4044-3.png,3
9/mnist_3399-9.png,9
0/mnist_3863-0.png,0
9/mnist_1287-9.png,9
1/mnist_724-1.png,1
2/mnist_5647-2.png,2
0/mnist_3109-0.png,0
3/mnist_1991-3.png,3
2/mnist_4017-2.png,2
5/mnist_3247-5.png,5
8/mnist_1348-8.png,8
3/mnist_5746-3.png,3
2/mnist_4709-2.png,2
7/mnist_2965-7.png,7
7/mnist_614-7.png,7
5/mnist_4964-5.png,5
3/mnist_2321-3.png,3
7/mnist_735-7.png,7
9/mnist_34-9.png,9
1/mnist_4792-1.png,1
0/mnist_3033-0.png,0
6/mnist_1315-6.png,6
2/mnist_2605-2.png,2
3/mnist_1961-3.png,3
6/mnist_2747-6.png,6
3/mnist_735-3.png,3
4/mnist_192-4.png,4
3/mnist_3453-3.png,3
3/mnist_5629-3.png,3
5/mnist_1195-5.png,5
1/mnist_5704-1.png,1
6/mnist_5371-6.png,6
3/mnist_1946-3.png,3
4/mnist_4739-4.png,4
3/mnist_4618-3.png,3
7/mnist_5528-7.png,7
9/mnist_2087-9.png,9
2/mnist_3478-2.png,2
7/mnist_6082-7.png,7
2/mnist_4639-2.png,2
4/mnist_4482-4.png,4
5/mnist_127-5.png,5
2/mnist_1557-2.png,2
6/mnist_2822-6.png,6
5/mnist_3400-5.png,5
7/mnist_3959-7.png,7
8/mnist_453-8.png,8
7/mnist_468-7.png,7
9/mnist_4724-9.png,9
1/mnist_4063-1.png,1
1/mnist_2456-1.png,1
3/mnist_3362-3.png,3
1/mnist_736-1.png,1
0/mnist_2534-0.png,0
2/mnist_4267-2.png,2
8/mnist_3873-8.png,8
8/mnist_4183-8.png,8
8/mnist_3251-8.png,8
3/mnist_5272-3.png,3
5/mnist_1681-5.png,5
3/mnist_1152-3.png,3
0/mnist_2635-0.png,0
9/mnist_2762-9.png,9
8/mnist_3862-8.png,8
0/mnist_2919-0.png,0
6/mnist_1846-6.png,6
3/mnist_3226-3.png,3
3/mnist_2843-3.png,3
2/mnist_3872-2.png,2
2/mnist_5955-2.png,2
1/mnist_230-1.png,1
6/mnist_1231-6.png,6
7/mnist_1057-7.png,7
4/mnist_5089-4.png,4
0/mnist_2933-0.png,0
3/mnist_2489-3.png,3
6/mnist_3614-6.png,6
8/mnist_127-8.png,8
7/mnist_5039-7.png,7
1/mnist_121-1.png,1
1/mnist_1306-1.png,1
4/mnist_893-4.png,4
0/mnist_264-0.png,0
4/mnist_1026-4.png,4
6/mnist_2109-6.png,6
0/mnist_3238-0.png,0
5/mnist_901-5.png,5
8/mnist_5270-8.png,8
5/mnist_400-5.png,5
9/mnist_188-9.png,9
3/mnist_2061-3.png,3
6/mnist_1352-6.png,6
4/mnist_2627-4.png,4
7/mnist_5347-7.png,7
2/mnist_1067-2.png,2
1/mnist_5628-1.png,1
1/mnist_239-1.png,1
2/mnist_629-2.png,2
4/mnist_5219-4.png,4
0/mnist_4090-0.png,0
2/mnist_5255-2.png,2
0/mnist_5714-0.png,0
6/mnist_4697-6.png,6
2/mnist_4712-2.png,2
4/mnist_1679-4.png,4
6/mnist_1247-6.png,6
9/mnist_3684-9.png,9
1/mnist_128-1.png,1
4/mnist_2093-4.png,4
7/mnist_1492-7.png,7
9/mnist_5072-9.png,9
7/mnist_4435-7.png,7
3/mnist_4379-3.png,3
5/mnist_5279-5.png,5
6/mnist_3736-6.png,6
1/mnist_1729-1.png,1
8/mnist_5734-8.png,8
0/mnist_3663-0.png,0
8/mnist_4717-8.png,8
4/mnist_4018-4.png,4
0/mnist_5859-0.png,0
7/mnist_6241-7.png,7
5/mnist_3913-5.png,5
1/mnist_3741-1.png,1
9/mnist_3393-9.png,9
0/mnist_1762-0.png,0
2/mnist_3477-2.png,2
9/mnist_3077-9.png,9
3/mnist_1554-3.png,3
1/mnist_591-1.png,1
5/mnist_2630-5.png,5
3/mnist_3528-3.png,3
6/mnist_5765-6.png,6
8/mnist_2819-8.png,8
0/mnist_4905-0.png,0
4/mnist_2994-4.png,4
4/mnist_5241-4.png,4
5/mnist_799-5.png,5
5/mnist_4600-5.png,5
0/mnist_4481-0.png,0
8/mnist_185-8.png,8
2/mnist_2094-2.png,2
2/mnist_2201-2.png,2
3/mnist_1583-3.png,3
0/mnist_5720-0.png,0
4/mnist_2294-4.png,4
6/mnist_5850-6.png,6
1/mnist_4258-1.png,1
6/mnist_1438-6.png,6
4/mnist_933-4.png,4
4/mnist_3846-4.png,4
2/mnist_5348-2.png,2
6/mnist_3179-6.png,6
8/mnist_1027-8.png,8
0/mnist_1456-0.png,0
6/mnist_618-6.png,6
9/mnist_4683-9.png,9
9/mnist_3714-9.png,9
8/mnist_1421-8.png,8
6/mnist_2508-6.png,6
1/mnist_4197-1.png,1
0/mnist_2940-0.png,0
6/mnist_5604-6.png,6
4/mnist_2005-4.png,4
2/mnist_1783-2.png,2
5/mnist_983-5.png,5
9/mnist_3895-9.png,9
5/mnist_1815-5.png,5
9/mnist_4882-9.png,9
0/mnist_5043-0.png,0
4/mnist_526-4.png,4
5/mnist_3379-5.png,5
7/mnist_2658-7.png,7
6/mnist_3264-6.png,6
4/mnist_5418-4.png,4
2/mnist_5544-2.png,2
8/mnist_852-8.png,8
5/mnist_2949-5.png,5
1/mnist_6257-1.png,1
4/mnist_4641-4.png,4
4/mnist_227-4.png,4
8/mnist_3609-8.png,8
4/mnist_340-4.png,4
3/mnist_4850-3.png,3
5/mnist_1857-5.png,5
9/mnist_1815-9.png,9
5/mnist_1701-5.png,5
6/mnist_4779-6.png,6
3/mnist_1333-3.png,3
3/mnist_5835-3.png,3
6/mnist_3063-6.png,6
2/mnist_4854-2.png,2
9/mnist_4733-9.png,9
6/mnist_2702-6.png,6
2/mnist_3594-2.png,2
0/mnist_2010-0.png,0
4/mnist_1279-4.png,4
1/mnist_5625-1.png,1
1/mnist_2948-1.png,1
5/mnist_4247-5.png,5
2/mnist_1373-2.png,2
1/mnist_6623-1.png,1
6/mnist_5104-6.png,6
0/mnist_2494-0.png,0
6/mnist_1578-6.png,6
6/mnist_2283-6.png,6
5/mnist_4794-5.png,5
1/mnist_281-1.png,1
4/mnist_890-4.png,4
9/mnist_135-9.png,9
1/mnist_168-1.png,1
8/mnist_1416-8.png,8
4/mnist_4660-4.png,4
7/mnist_5573-7.png,7
4/mnist_1006-4.png,4
5/mnist_592-5.png,5
1/mnist_3318-1.png,1
5/mnist_2898-5.png,5
2/mnist_4360-2.png,2
8/mnist_3764-8.png,8
4/mnist_3563-4.png,4
9/mnist_4831-9.png,9
2/mnist_2328-2.png,2
0/mnist_2076-0.png,0
0/mnist_2785-0.png,0
5/mnist_5306-5.png,5
2/mnist_4614-2.png,2
6/mnist_967-6.png,6
9/mnist_3429-9.png,9
6/mnist_5372-6.png,6
6/mnist_5741-6.png,6
7/mnist_1349-7.png,7
0/mnist_4876-0.png,0
7/mnist_2728-7.png,7
9/mnist_3483-9.png,9
4/mnist_5177-4.png,4
1/mnist_123-1.png,1
1/mnist_815-1.png,1
0/mnist_5450-0.png,0
8/mnist_4185-8.png,8
6/mnist_671-6.png,6
1/mnist_5151-1.png,1
5/mnist_3381-5.png,5
2/mnist_4613-2.png,2
0/mnist_5673-0.png,0
2/mnist_5310-2.png,2
1/mnist_493-1.png,1
9/mnist_3509-9.png,9
7/mnist_1714-7.png,7
5/mnist_3933-5.png,5
1/mnist_3124-1.png,1
2/mnist_211-2.png,2
9/mnist_2214-9.png,9
2/mnist_5245-2.png,2
9/mnist_5220-9.png,9
3/mnist_2645-3.png,3
0/mnist_603-0.png,0
9/mnist_2115-9.png,9
2/mnist_4715-2.png,2
2/mnist_4204-2.png,2
3/mnist_1766-3.png,3
7/mnist_3938-7.png,7
0/mnist_5547-0.png,0
8/mnist_5059-8.png,8
0/mnist_2982-0.png,0
2/mnist_4679-2.png,2
7/mnist_5990-7.png,7
8/mnist_4511-8.png,8
6/mnist_5551-6.png,6
2/mnist_5548-2.png,2
1/mnist_4769-1.png,1
6/mnist_5513-6.png,6
5/mnist_3908-5.png,5
5/mnist_2612-5.png,5
0/mnist_1209-0.png,0
2/mnist_5684-2.png,2
0/mnist_2579-0.png,0
0/mnist_650-0.png,0
2/mnist_2639-2.png,2
6/mnist_833-6.png,6
4/mnist_4625-4.png,4
5/mnist_146-5.png,5
2/mnist_3961-2.png,2
3/mnist_2154-3.png,3
3/mnist_282-3.png,3
9/mnist_2882-9.png,9
1/mnist_5452-1.png,1
4/mnist_5804-4.png,4
5/mnist_3458-5.png,5
3/mnist_477-3.png,3
1/mnist_3523-1.png,1
7/mnist_4220-7.png,7
8/mnist_1529-8.png,8
2/mnist_342-2.png,2
3/mnist_5252-3.png,3
7/mnist_6185-7.png,7
4/mnist_4114-4.png,4
3/mnist_3742-3.png,3
2/mnist_5687-2.png,2
8/mnist_5234-8.png,8
5/mnist_337-5.png,5
6/mnist_1038-6.png,6
6/mnist_1003-6.png,6
4/mnist_2312-4.png,4
2/mnist_4976-2.png,2
7/mnist_2662-7.png,7
7/mnist_5558-7.png,7
6/mnist_108-6.png,6
8/mnist_5610-8.png,8
1/mnist_5867-1.png,1
0/mnist_3878-0.png,0
6/mnist_4119-6.png,6
6/mnist_4965-6.png,6
7/mnist_2082-7.png,7
9/mnist_3338-9.png,9
4/mnist_3795-4.png,4
7/mnist_734-7.png,7
8/mnist_4654-8.png,8
9/mnist_23-9.png,9
9/mnist_4280-9.png,9
1/mnist_3982-1.png,1
9/mnist_2391-9.png,9
7/mnist_432-7.png,7
7/mnist_700-7.png,7
9/mnist_3511-9.png,9
0/mnist_5441-0.png,0
7/mnist_2473-7.png,7
5/mnist_3621-5.png,5
6/mnist_4665-6.png,6
9/mnist_5823-9.png,9
2/mnist_4353-2.png,2
8/mnist_3515-8.png,8
7/mnist_5125-7.png,7
7/mnist_2779-7.png,7
2/mnist_572-2.png,2
6/mnist_1655-6.png,6
8/mnist_5062-8.png,8
0/mnist_2846-0.png,0
2/mnist_532-2.png,2
8/mnist_263-8.png,8
1/mnist_4775-1.png,1
1/mnist_3273-1.png,1
3/mnist_1595-3.png,3
9/mnist_1358-9.png,9
8/mnist_3645-8.png,8
2/mnist_4038-2.png,2
4/mnist_4460-4.png,4
8/mnist_4604-8.png,8
3/mnist_3688-3.png,3
9/mnist_3209-9.png,9
1/mnist_882-1.png,1
7/mnist_3886-7.png,7
8/mnist_2181-8.png,8
9/mnist_4621-9.png,9
8/mnist_4625-8.png,8
7/mnist_974-7.png,7
6/mnist_1371-6.png,6
0/mnist_4077-0.png,0
9/mnist_5816-9.png,9
4/mnist_1173-4.png,4
4/mnist_1717-4.png,4
3/mnist_3543-3.png,3
9/mnist_893-9.png,9
8/mnist_716-8.png,8
6/mnist_5881-6.png,6
0/mnist_5799-0.png,0
6/mnist_5321-6.png,6
0/mnist_1509-0.png,0
4/mnist_1145-4.png,4
5/mnist_4642-5.png,5
6/mnist_3046-6.png,6
2/mnist_577-2.png,2
4/mnist_815-4.png,4
0/mnist_4913-0.png,0
7/mnist_3502-7.png,7
4/mnist_2253-4.png,4
3/mnist_5884-3.png,3
2/mnist_2599-2.png,2
8/mnist_440-8.png,8
4/mnist_3457-4.png,4
7/mnist_2146-7.png,7
8/mnist_3207-8.png,8
8/mnist_3492-8.png,8
3/mnist_3626-3.png,3
0/mnist_763-0.png,0
7/mnist_4297-7.png,7
1/mnist_5388-1.png,1
1/mnist_3687-1.png,1
7/mnist_3782-7.png,7
0/mnist_2391-0.png,0
7/mnist_5763-7.png,7
1/mnist_611-1.png,1
6/mnist_371-6.png,6
5/mnist_2756-5.png,5
6/mnist_1901-6.png,6
9/mnist_4909-9.png,9
6/mnist_5653-6.png,6
7/mnist_5655-7.png,7
2/mnist_2970-2.png,2
2/mnist_1327-2.png,2
6/mnist_3954-6.png,6
3/mnist_1293-3.png,3
7/mnist_3611-7.png,7
7/mnist_2355-7.png,7
2/mnist_5686-2.png,2
2/mnist_3479-2.png,2
2/mnist_4352-2.png,2
6/mnist_3053-6.png,6
3/mnist_1171-3.png,3
4/mnist_361-4.png,4
3/mnist_4891-3.png,3
3/mnist_5118-3.png,3
9/mnist_5460-9.png,9
0/mnist_4278-0.png,0
4/mnist_4990-4.png,4
2/mnist_1624-2.png,2
5/mnist_4908-5.png,5
4/mnist_5556-4.png,4
6/mnist_385-6.png,6
8/mnist_3668-8.png,8
0/mnist_487-0.png,0
6/mnist_2324-6.png,6
0/mnist_677-0.png,0
0/mnist_1753-0.png,0
3/mnist_1812-3.png,3
9/mnist_1167-9.png,9
3/mnist_333-3.png,3
3/mnist_5415-3.png,3
2/mnist_860-2.png,2
6/mnist_4945-6.png,6
5/mnist_2049-5.png,5
8/mnist_5514-8.png,8
4/mnist_4396-4.png,4
0/mnist_2029-0.png,0
0/mnist_5579-0.png,0
4/mnist_5775-4.png,4
2/mnist_5464-2.png,2
9/mnist_677-9.png,9
6/mnist_2172-6.png,6
1/mnist_5769-1.png,1
1/mnist_6473-1.png,1
8/mnist_3084-8.png,8
2/mnist_4064-2.png,2
0/mnist_4073-0.png,0
0/mnist_3615-0.png,0
9/mnist_4395-9.png,9
0/mnist_211-0.png,0
0/mnist_522-0.png,0
8/mnist_5470-8.png,8
5/mnist_5336-5.png,5
9/mnist_5789-9.png,9
1/mnist_3569-1.png,1
0/mnist_2324-0.png,0
1/mnist_3571-1.png,1
6/mnist_150-6.png,6
1/mnist_660-1.png,1
5/mnist_578-5.png,5
6/mnist_969-6.png,6
8/mnist_2138-8.png,8
7/mnist_5597-7.png,7
4/mnist_3234-4.png,4
5/mnist_2203-5.png,5
4/mnist_1167-4.png,4
1/mnist_2552-1.png,1
8/mnist_3246-8.png,8
2/mnist_2168-2.png,2
0/mnist_2565-0.png,0
7/mnist_584-7.png,7
6/mnist_3437-6.png,6
7/mnist_1923-7.png,7
1/mnist_5247-1.png,1
4/mnist_2377-4.png,4
0/mnist_2409-0.png,0
4/mnist_5659-4.png,4
7/mnist_2310-7.png,7
8/mnist_5814-8.png,8
1/mnist_2206-1.png,1
9/mnist_2430-9.png,9
3/mnist_4657-3.png,3
1/mnist_5677-1.png,1
1/mnist_4826-1.png,1
8/mnist_5340-8.png,8
0/mnist_4928-0.png,0
3/mnist_2960-3.png,3
2/mnist_3761-2.png,2
7/mnist_1544-7.png,7
2/mnist_2316-2.png,2
4/mnist_2783-4.png,4
7/mnist_3847-7.png,7
9/mnist_2125-9.png,9
9/mnist_112-9.png,9
5/mnist_3899-5.png,5
2/mnist_4212-2.png,2
9/mnist_5736-9.png,9
6/mnist_3884-6.png,6
1/mnist_4382-1.png,1
1/mnist_1845-1.png,1
8/mnist_4315-8.png,8
2/mnist_3239-2.png,2
4/mnist_5076-4.png,4
5/mnist_5001-5.png,5
6/mnist_4727-6.png,6
6/mnist_5630-6.png,6
7/mnist_4532-7.png,7
7/mnist_6024-7.png,7
5/mnist_1981-5.png,5
6/mnist_3768-6.png,6
8/mnist_2225-8.png,8
4/mnist_161-4.png,4
0/mnist_1439-0.png,0
8/mnist_364-8.png,8
2/mnist_4235-2.png,2
9/mnist_1497-9.png,9
4/mnist_5349-4.png,4
9/mnist_5814-9.png,9
2/mnist_4196-2.png,2
8/mnist_1902-8.png,8
0/mnist_1688-0.png,0
1/mnist_4377-1.png,1
8/mnist_5654-8.png,8
4/mnist_5698-4.png,4
2/mnist_2629-2.png,2
4/mnist_3223-4.png,4
1/mnist_3475-1.png,1
6/mnist_1936-6.png,6
6/mnist_3415-6.png,6
5/mnist_190-5.png,5
3/mnist_1716-3.png,3
2/mnist_4343-2.png,2
9/mnist_4968-9.png,9
8/mnist_2779-8.png,8
3/mnist_4668-3.png,3
6/mnist_616-6.png,6
4/mnist_2435-4.png,4
7/mnist_4325-7.png,7
2/mnist_902-2.png,2
6/mnist_389-6.png,6
8/mnist_1147-8.png,8
7/mnist_900-7.png,7
7/mnist_4162-7.png,7
6/mnist_370-6.png,6
4/mnist_2023-4.png,4
9/mnist_4158-9.png,9
6/mnist_4839-6.png,6
3/mnist_1229-3.png,3
2/mnist_2906-2.png,2
1/mnist_1593-1.png,1
9/mnist_4028-9.png,9
5/mnist_96-5.png,5
0/mnist_1950-0.png,0
5/mnist_2419-5.png,5
1/mnist_768-1.png,1
6/mnist_1686-6.png,6
7/mnist_461-7.png,7
1/mnist_953-1.png,1
8/mnist_1494-8.png,8
7/mnist_2308-7.png,7
0/mnist_4061-0.png,0
9/mnist_5436-9.png,9
4/mnist_4117-4.png,4
6/mnist_1718-6.png,6
7/mnist_1908-7.png,7
6/mnist_1102-6.png,6
0/mnist_1269-0.png,0
7/mnist_6263-7.png,7
1/mnist_1372-1.png,1
8/mnist_2666-8.png,8
9/mnist_5492-9.png,9
2/mnist_4013-2.png,2
4/mnist_4285-4.png,4
0/mnist_2211-0.png,0
5/mnist_1663-5.png,5
0/mnist_3954-0.png,0
8/mnist_5511-8.png,8
2/mnist_455-2.png,2
0/mnist_2646-0.png,0
0/mnist_3661-0.png,0
1/mnist_4393-1.png,1
9/mnist_5651-9.png,9
5/mnist_4968-5.png,5
8/mnist_4865-8.png,8
2/mnist_5475-2.png,2
3/mnist_2805-3.png,3
1/mnist_3997-1.png,1
2/mnist_1402-2.png,2
2/mnist_2467-2.png,2
8/mnist_602-8.png,8
2/mnist_2802-2.png,2
3/mnist_3346-3.png,3
5/mnist_1699-5.png,5
8/mnist_2699-8.png,8
0/mnist_3442-0.png,0
2/mnist_3496-2.png,2
0/mnist_3029-0.png,0
6/mnist_519-6.png,6
2/mnist_4585-2.png,2
6/mnist_1559-6.png,6
3/mnist_2336-3.png,3
7/mnist_6198-7.png,7
1/mnist_4347-1.png,1
2/mnist_4480-2.png,2
5/mnist_4408-5.png,5
8/mnist_1596-8.png,8
0/mnist_3571-0.png,0
5/mnist_1763-5.png,5
1/mnist_4328-1.png,1
4/mnist_4031-4.png,4
1/mnist_3509-1.png,1
1/mnist_2694-1.png,1
8/mnist_1299-8.png,8
8/mnist_648-8.png,8
0/mnist_1636-0.png,0
7/mnist_4848-7.png,7
6/mnist_498-6.png,6
1/mnist_5532-1.png,1
4/mnist_993-4.png,4
5/mnist_2636-5.png,5
3/mnist_4576-3.png,3
8/mnist_188-8.png,8
7/mnist_755-7.png,7
5/mnist_1216-5.png,5
9/mnist_4818-9.png,9
2/mnist_2289-2.png,2
9/mnist_3126-9.png,9
4/mnist_2082-4.png,4
2/mnist_2579-2.png,2
1/mnist_3986-1.png,1
2/mnist_589-2.png,2
5/mnist_4318-5.png,5
2/mnist_907-2.png,2
8/mnist_5106-8.png,8
6/mnist_1199-6.png,6
1/mnist_6284-1.png,1
7/mnist_1520-7.png,7
5/mnist_5330-5.png,5
5/mnist_232-5.png,5
1/mnist_4758-1.png,1
8/mnist_3948-8.png,8
2/mnist_2365-2.png,2
1/mnist_2146-1.png,1
9/mnist_5092-9.png,9
4/mnist_1485-4.png,4
6/mnist_3138-6.png,6
4/mnist_2704-4.png,4
3/mnist_4408-3.png,3
8/mnist_2798-8.png,8
6/mnist_110-6.png,6
4/mnist_4838-4.png,4
5/mnist_4227-5.png,5
5/mnist_79-5.png,5
5/mnist_6-5.png,5
2/mnist_1900-2.png,2
9/mnist_2122-9.png,9
2/mnist_2447-2.png,2
0/mnist_5287-0.png,0
1/mnist_2630-1.png,1
3/mnist_965-3.png,3
1/mnist_5766-1.png,1
0/mnist_1351-0.png,0
0/mnist_94-0.png,0
7/mnist_3151-7.png,7
8/mnist_4748-8.png,8
4/mnist_2807-4.png,4
8/mnist_4286-8.png,8
5/mnist_1650-5.png,5
9/mnist_5745-9.png,9
7/mnist_2032-7.png,7
7/mnist_2023-7.png,7
6/mnist_3124-6.png,6
3/mnist_3060-3.png,3
8/mnist_4930-8.png,8
1/mnist_2149-1.png,1
6/mnist_3468-6.png,6
7/mnist_971-7.png,7
7/mnist_2684-7.png,7
6/mnist_5009-6.png,6
5/mnist_99-5.png,5
3/mnist_5001-3.png,3
7/mnist_1933-7.png,7
3/mnist_5693-3.png,3
9/mnist_3309-9.png,9
8/mnist_38-8.png,8
9/mnist_2818-9.png,9
7/mnist_3163-7.png,7
3/mnist_1814-3.png,3
8/mnist_2809-8.png,8
4/mnist_5426-4.png,4
3/mnist_2126-3.png,3
5/mnist_2011-5.png,5
3/mnist_3157-3.png,3
0/mnist_661-0.png,0
6/mnist_552-6.png,6
3/mnist_2974-3.png,3
1/mnist_2052-1.png,1
2/mnist_2148-2.png,2
2/mnist_682-2.png,2
3/mnist_357-3.png,3
5/mnist_5042-5.png,5
0/mnist_602-0.png,0
6/mnist_2249-6.png,6
7/mnist_5552-7.png,7
9/mnist_1455-9.png,9
8/mnist_4653-8.png,8
9/mnist_2314-9.png,9
0/mnist_238-0.png,0
8/mnist_5208-8.png,8
7/mnist_5320-7.png,7
1/mnist_1549-1.png,1
0/mnist_3447-0.png,0
9/mnist_950-9.png,9
4/mnist_2491-4.png,4
8/mnist_4839-8.png,8
5/mnist_3858-5.png,5
5/mnist_4211-5.png,5
7/mnist_5116-7.png,7
5/mnist_4048-5.png,5
5/mnist_4936-5.png,5
7/mnist_4863-7.png,7
2/mnist_4322-2.png,2
5/mnist_1476-5.png,5
1/mnist_2019-1.png,1
6/mnist_3840-6.png,6
4/mnist_3244-4.png,4
7/mnist_3050-7.png,7
9/mnist_5926-9.png,9
3/mnist_4977-3.png,3
6/mnist_2828-6.png,6
4/mnist_5625-4.png,4
8/mnist_4321-8.png,8
8/mnist_2495-8.png,8
9/mnist_5382-9.png,9
7/mnist_1964-7.png,7
0/mnist_3664-0.png,0
9/mnist_698-9.png,9
8/mnist_2053-8.png,8
6/mnist_4196-6.png,6
4/mnist_5735-4.png,4
9/mnist_3561-9.png,9
4/mnist_4921-4.png,4
3/mnist_6002-3.png,3
7/mnist_4373-7.png,7
6/mnist_178-6.png,6
6/mnist_1708-6.png,6
9/mnist_3996-9.png,9
9/mnist_3603-9.png,9
5/mnist_383-5.png,5
9/mnist_676-9.png,9
3/mnist_4170-3.png,3
4/mnist_798-4.png,4
5/mnist_133-5.png,5
3/mnist_1983-3.png,3
9/mnist_3093-9.png,9
5/mnist_180-5.png,5
3/mnist_3711-3.png,3
2/mnist_874-2.png,2
4/mnist_1552-4.png,4
3/mnist_4024-3.png,3
2/mnist_3569-2.png,2
7/mnist_2019-7.png,7
1/mnist_5411-1.png,1
8/mnist_4063-8.png,8
2/mnist_5306-2.png,2
9/mnist_5139-9.png,9
4/mnist_951-4.png,4
3/mnist_5675-3.png,3
0/mnist_1427-0.png,0
8/mnist_4363-8.png,8
2/mnist_1285-2.png,2
3/mnist_2066-3.png,3
7/mnist_456-7.png,7
5/mnist_1532-5.png,5
1/mnist_2665-1.png,1
2/mnist_5891-2.png,2
3/mnist_766-3.png,3
7/mnist_1059-7.png,7
8/mnist_3511-8.png,8
6/mnist_5294-6.png,6
1/mnist_2460-1.png,1
6/mnist_4895-6.png,6
2/mnist_2288-2.png,2
0/mnist_4461-0.png,0
6/mnist_674-6.png,6
0/mnist_370-0.png,0
7/mnist_2549-7.png,7
4/mnist_4800-4.png,4
2/mnist_1259-2.png,2
7/mnist_2459-7.png,7
2/mnist_3234-2.png,2
9/mnist_3867-9.png,9
3/mnist_2629-3.png,3
1/mnist_2866-1.png,1
3/mnist_5176-3.png,3
2/mnist_4546-2.png,2
7/mnist_6158-7.png,7
3/mnist_1907-3.png,3
5/mnist_722-5.png,5
8/mnist_3347-8.png,8
6/mnist_2755-6.png,6
9/mnist_1662-9.png,9
3/mnist_4922-3.png,3
4/mnist_2702-4.png,4
0/mnist_3676-0.png,0
7/mnist_951-7.png,7
6/mnist_553-6.png,6
3/mnist_441-3.png,3
4/mnist_5824-4.png,4
1/mnist_5696-1.png,1
6/mnist_4710-6.png,6
1/mnist_4412-1.png,1
3/mnist_5211-3.png,3
3/mnist_1132-3.png,3
5/mnist_200-5.png,5
1/mnist_5165-1.png,1
8/mnist_4736-8.png,8
4/mnist_4931-4.png,4
9/mnist_5694-9.png,9
4/mnist_1397-4.png,4
6/mnist_2317-6.png,6
8/mnist_3005-8.png,8
5/mnist_3415-5.png,5
3/mnist_3131-3.png,3
9/mnist_5566-9.png,9
1/mnist_456-1.png,1
7/mnist_3560-7.png,7
9/mnist_1491-9.png,9
9/mnist_5602-9.png,9
6/mnist_561-6.png,6
1/mnist_1748-1.png,1
1/mnist_6621-1.png,1
2/mnist_4746-2.png,2
5/mnist_4356-5.png,5
3/mnist_1013-3.png,3
9/mnist_4535-9.png,9
2/mnist_3853-2.png,2
4/mnist_2741-4.png,4
1/mnist_1512-1.png,1
1/mnist_1540-1.png,1
4/mnist_2580-4.png,4
5/mnist_1538-5.png,5
3/mnist_5777-3.png,3
9/mnist_5797-9.png,9
2/mnist_4203-2.png,2
9/mnist_2561-9.png,9
3/mnist_4483-3.png,3
4/mnist_5353-4.png,4
2/mnist_3717-2.png,2
8/mnist_4609-8.png,8
3/mnist_3089-3.png,3
8/mnist_5350-8.png,8
7/mnist_4713-7.png,7
3/mnist_1362-3.png,3
7/mnist_2792-7.png,7
1/mnist_3838-1.png,1
4/mnist_4274-4.png,4
9/mnist_1293-9.png,9
8/mnist_2535-8.png,8
5/mnist_2376-5.png,5
0/mnist_2884-0.png,0
2/mnist_277-2.png,2
6/mnist_1210-6.png,6
7/mnist_4649-7.png,7
2/mnist_1332-2.png,2
4/mnist_4768-4.png,4
5/mnist_134-5.png,5
2/mnist_5213-2.png,2
3/mnist_4124-3.png,3
4/mnist_22-4.png,4
5/mnist_1573-5.png,5
2/mnist_5024-2.png,2
4/mnist_2396-4.png,4
1/mnist_5586-1.png,1
3/mnist_5514-3.png,3
9/mnist_4769-9.png,9
6/mnist_5228-6.png,6
5/mnist_1921-5.png,5
4/mnist_3894-4.png,4
7/mnist_5679-7.png,7
5/mnist_4-5.png,5
8/mnist_3257-8.png,8
2/mnist_1018-2.png,2
9/mnist_3017-9.png,9
7/mnist_2469-7.png,7
6/mnist_275-6.png,6
0/mnist_457-0.png,0
1/mnist_5239-1.png,1
6/mnist_1684-6.png,6
3/mnist_5509-3.png,3
0/mnist_2873-0.png,0
9/mnist_2686-9.png,9
2/mnist_2758-2.png,2
5/mnist_4728-5.png,5
3/mnist_4881-3.png,3
0/mnist_2754-0.png,0
